# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
10895	1	1	0.0284	0.9716
10896	1	1	0.0284	0.9716
10897	1	1	0.0284	0.9716
10898	1	1	0.0284	0.9716
10899	1	1	0.0284	0.9716
10900	1	1	0.0284	0.9716
10901	1	1	0.0284	0.9716
10902	1	1	0.0284	0.9716
10903	1	1	0.0284	0.9716
10904	1	1	0.0284	0.9716
10905	1	1	0.0284	0.9716
10906	1	1	0.0284	0.9716
10907	1	1	0.0284	0.9716
10908	1	1	0.0284	0.9716
10909	1	1	0.0284	0.9716
10910	1	1	0.0284	0.9716
10911	1	1	0.0273	0.9727
10912	1	1	0.0273	0.9727
10913	1	1	0.0284	0.9716
10914	1	1	0.0296	0.9704
10915	1	1	0.0293	0.9707
10916	1	1	0.0284	0.9716
10917	1	1	0.0284	0.9716
10918	1	1	0.0295	0.9705
10919	1	1	0.0293	0.9707
10920	1	1	0.0289	0.9711
10921	1	1	0.0289	0.9711
10922	1	1	0.0282	0.9718
10923	1	1	0.0286	0.9714
10924	1	1	0.0286	0.9714
10925	1	1	0.0275	0.9725
10926	1	1	0.0282	0.9718
10927	1	1	0.0289	0.9711
10928	1	1	0.0293	0.9707
10929	1	1	0.0293	0.9707
10930	1	1	0.0282	0.9718
10931	1	1	0.0282	0.9718
10932	1	1	0.0282	0.9718
10933	1	1	0.0282	0.9718
10934	1	1	0.0284	0.9716
10935	1	1	0.0284	0.9716
10936	1	1	0.0273	0.9727
10937	1	1	0.0273	0.9727
10938	1	1	0.0273	0.9727
10939	1	1	0.0273	0.9727
10940	1	1	0.0277	0.9723
10941	1	1	0.0277	0.9723
10942	1	1	0.0266	0.9734
10943	1	1	0.0262	0.9738
10944	1	1	0.0269	0.9731
10945	1	1	0.0280	0.9720
10946	1	1	0.0273	0.9727
10947	1	1	0.0266	0.9734
10948	1	1	0.0277	0.9723
10949	1	1	0.0289	0.9711
10950	1	1	0.0277	0.9723
10951	1	1	0.0275	0.9725
10952	1	1	0.0284	0.9716
10953	1	1	0.0296	0.9704
10954	1	1	0.0301	0.9699
10955	1	1	0.0306	0.9694
10956	1	1	0.0306	0.9694
10957	1	1	0.0317	0.9683
10958	1	1	0.0304	0.9696
10959	1	1	0.0304	0.9696
10960	1	1	0.0317	0.9683
10961	1	1	0.0317	0.9683
10962	1	1	0.0320	0.9680
10963	1	1	0.0320	0.9680
10964	1	1	0.0335	0.9665
10965	1	1	0.0335	0.9665
10966	1	1	0.0326	0.9674
10967	1	1	0.0326	0.9674
10968	1	1	0.0335	0.9665
10969	1	1	0.0335	0.9665
10970	1	1	0.0320	0.9680
10971	1	1	0.0306	0.9694
10972	1	1	0.0304	0.9696
10973	1	1	0.0301	0.9699
10974	1	1	0.0301	0.9699
10975	1	1	0.0289	0.9711
10976	1	1	0.0277	0.9723
10977	1	1	0.0284	0.9716
10978	1	1	0.0282	0.9718
10979	1	1	0.0273	0.9727
10980	1	1	0.0262	0.9738
10981	1	1	0.0252	0.9748
10982	1	1	0.0258	0.9742
10983	1	1	0.0256	0.9744
10984	1	1	0.0247	0.9753
10985	1	1	0.0247	0.9753
10986	1	1	0.0237	0.9763
10987	1	1	0.0234	0.9766
10988	1	1	0.0232	0.9768
10989	1	1	0.0224	0.9776
10990	1	1	0.0224	0.9776
10991	1	1	0.0215	0.9785
10992	1	1	0.0214	0.9786
10993	1	1	0.0212	0.9788
10994	1	1	0.0205	0.9795
10995	1	1	0.0205	0.9795
10996	1	1	0.0205	0.9795
10997	1	1	0.0205	0.9795
10998	1	1	0.0205	0.9795
10999	1	1	0.0205	0.9795
11000	1	1	0.0205	0.9795
11001	1	1	0.0212	0.9788
11002	1	1	0.0212	0.9788
11003	1	1	0.0212	0.9788
11004	1	1	0.0215	0.9785
11005	1	1	0.0215	0.9785
11006	1	1	0.0215	0.9785
11007	1	1	0.0223	0.9777
11008	1	1	0.0223	0.9777
11009	1	1	0.0221	0.9779
11010	1	1	0.0215	0.9785
11011	1	1	0.0207	0.9793
11012	1	1	0.0214	0.9786
11013	1	1	0.0212	0.9788
11014	1	1	0.0210	0.9790
11015	1	1	0.0210	0.9790
11016	1	1	0.0210	0.9790
11017	1	1	0.0212	0.9788
11018	1	1	0.0214	0.9786
11019	1	1	0.0207	0.9793
11020	1	1	0.0207	0.9793
11021	1	1	0.0212	0.9788
11022	1	1	0.0212	0.9788
11023	1	1	0.0212	0.9788
11024	1	1	0.0207	0.9793
11025	1	1	0.0207	0.9793
11026	1	1	0.0212	0.9788
11027	1	1	0.0210	0.9790
11028	1	1	0.0210	0.9790
11029	1	1	0.0212	0.9788
11030	1	1	0.0212	0.9788
11031	1	1	0.0212	0.9788
11032	1	1	0.0212	0.9788
11033	1	1	0.0212	0.9788
11034	1	1	0.0212	0.9788
11035	1	1	0.0219	0.9781
11036	1	1	0.0225	0.9775
11037	1	1	0.0219	0.9781
11038	1	1	0.0210	0.9790
11039	1	1	0.0210	0.9790
11040	1	1	0.0219	0.9781
11041	1	1	0.0225	0.9775
11042	1	1	0.0217	0.9783
11043	1	1	0.0210	0.9790
11044	1	1	0.0212	0.9788
11045	1	1	0.0214	0.9786
11046	1	1	0.0219	0.9781
11047	1	1	0.0217	0.9783
11048	1	1	0.0217	0.9783
11049	1	1	0.0217	0.9783
11050	1	1	0.0219	0.9781
11051	1	1	0.0214	0.9786
11052	1	1	0.0207	0.9793
11053	1	1	0.0215	0.9785
11054	1	1	0.0217	0.9783
11055	1	1	0.0210	0.9790
11056	1	1	0.0210	0.9790
11057	1	1	0.0211	0.9789
11058	1	1	0.0210	0.9790
11059	1	1	0.0210	0.9790
11060	1	1	0.0215	0.9785
11061	1	1	0.0221	0.9779
11062	1	1	0.0221	0.9779
11063	1	1	0.0221	0.9779
11064	1	1	0.0212	0.9788
11065	1	1	0.0207	0.9793
11066	1	1	0.0215	0.9785
11067	1	1	0.0224	0.9776
11068	1	1	0.0224	0.9776
11069	1	1	0.0217	0.9783
11070	1	1	0.0208	0.9792
11071	1	1	0.0207	0.9793
11072	1	1	0.0215	0.9785
11073	1	1	0.0224	0.9776
11074	1	1	0.0217	0.9783
11075	1	1	0.0210	0.9790
11076	1	1	0.0211	0.9789
11077	1	1	0.0215	0.9785
11078	1	1	0.0216	0.9784
11079	1	1	0.0209	0.9791
11080	1	1	0.0202	0.9798
11081	1	1	0.0201	0.9799
11082	1	1	0.0204	0.9796
11083	1	1	0.0212	0.9788
11084	1	1	0.0212	0.9788
11085	1	1	0.0205	0.9795
11086	1	1	0.0197	0.9803
11087	1	1	0.0197	0.9803
11088	1	1	0.0205	0.9795
11089	1	1	0.0212	0.9788
11090	1	1	0.0212	0.9788
11091	1	1	0.0204	0.9796
11092	1	1	0.0201	0.9799
11093	1	1	0.0202	0.9798
11094	1	1	0.0209	0.9791
11095	1	1	0.0209	0.9791
11096	1	1	0.0209	0.9791
11097	1	1	0.0206	0.9794
11098	1	1	0.0213	0.9787
11099	1	1	0.0220	0.9780
11100	1	1	0.0219	0.9781
11101	1	1	0.0215	0.9785
11102	1	1	0.0213	0.9787
11103	1	1	0.0213	0.9787
11104	1	1	0.0213	0.9787
11105	1	1	0.0217	0.9783
11106	1	1	0.0220	0.9780
11107	1	1	0.0219	0.9781
11108	1	1	0.0211	0.9789
11109	1	1	0.0210	0.9790
11110	1	1	0.0211	0.9789
11111	1	1	0.0214	0.9786
11112	1	1	0.0216	0.9784
11113	1	1	0.0215	0.9785
11114	1	1	0.0215	0.9785
11115	1	1	0.0213	0.9787
11116	1	1	0.0213	0.9787
11117	1	1	0.0213	0.9787
11118	1	1	0.0213	0.9787
11119	1	1	0.0220	0.9780
11120	1	1	0.0220	0.9780
11121	1	1	0.0217	0.9783
11122	1	1	0.0217	0.9783
11123	1	1	0.0218	0.9782
11124	1	1	0.0218	0.9782
11125	1	1	0.0220	0.9780
11126	1	1	0.0219	0.9781
11127	1	1	0.0219	0.9781
11128	1	1	0.0211	0.9789
11129	1	1	0.0210	0.9790
11130	1	1	0.0211	0.9789
11131	1	1	0.0210	0.9790
11132	1	1	0.0210	0.9790
11133	1	1	0.0211	0.9789
11134	1	1	0.0211	0.9789
11135	1	1	0.0213	0.9787
11136	1	1	0.0210	0.9790
11137	1	1	0.0201	0.9799
11138	1	1	0.0203	0.9797
11139	1	1	0.0203	0.9797
11140	1	1	0.0205	0.9795
11141	1	1	0.0212	0.9788
11142	1	1	0.0203	0.9797
11143	1	1	0.0196	0.9804
11144	1	1	0.0196	0.9804
11145	1	1	0.0198	0.9802
11146	1	1	0.0198	0.9802
11147	1	1	0.0198	0.9802
11148	1	1	0.0196	0.9804
11149	1	1	0.0196	0.9804
11150	1	1	0.0200	0.9800
11151	1	1	0.0200	0.9800
11152	1	1	0.0198	0.9802
11153	1	1	0.0197	0.9803
11154	1	1	0.0198	0.9802
11155	1	1	0.0193	0.9807
11156	1	1	0.0190	0.9810
11157	1	1	0.0189	0.9811
11158	1	1	0.0190	0.9810
11159	1	1	0.0193	0.9807
11160	1	1	0.0201	0.9799
11161	1	1	0.0198	0.9802
11162	1	1	0.0196	0.9804
11163	1	1	0.0198	0.9802
11164	1	1	0.0198	0.9802
11165	1	1	0.0205	0.9795
11166	1	1	0.0212	0.9788
11167	1	1	0.0205	0.9795
11168	1	1	0.0198	0.9802
11169	1	1	0.0198	0.9802
11170	1	1	0.0196	0.9804
11171	1	1	0.0195	0.9805
11172	1	1	0.0198	0.9802
11173	1	1	0.0193	0.9807
11174	1	1	0.0186	0.9814
11175	1	1	0.0184	0.9816
11176	1	1	0.0183	0.9817
11177	1	1	0.0186	0.9814
11178	1	1	0.0181	0.9819
11179	1	1	0.0174	0.9826
11180	1	1	0.0173	0.9827
11181	1	1	0.0172	0.9828
11182	1	1	0.0174	0.9826
11183	1	1	0.0170	0.9830
11184	1	1	0.0164	0.9836
11185	1	1	0.0164	0.9836
11186	1	1	0.0162	0.9838
11187	1	1	0.0162	0.9838
11188	1	1	0.0158	0.9842
11189	1	1	0.0158	0.9842
11190	1	1	0.0158	0.9842
11191	1	1	0.0162	0.9838
11192	1	1	0.0162	0.9838
11193	1	1	0.0162	0.9838
11194	1	1	0.0162	0.9838
11195	1	1	0.0162	0.9838
11196	1	1	0.0158	0.9842
11197	1	1	0.0155	0.9845
11198	1	1	0.0153	0.9847
11199	1	1	0.0152	0.9848
11200	1	1	0.0152	0.9848
11201	1	1	0.0152	0.9848
11202	1	1	0.0152	0.9848
11203	1	1	0.0153	0.9847
11204	1	1	0.0152	0.9848
11205	1	1	0.0156	0.9844
11206	1	1	0.0162	0.9838
11207	1	1	0.0169	0.9831
11208	1	1	0.0162	0.9838
11209	1	1	0.0157	0.9843
11210	1	1	0.0160	0.9840
11211	1	1	0.0165	0.9835
11212	1	1	0.0169	0.9831
11213	1	1	0.0162	0.9838
11214	1	1	0.0156	0.9844
11215	1	1	0.0156	0.9844
11216	1	1	0.0158	0.9842
11217	1	1	0.0158	0.9842
11218	1	1	0.0158	0.9842
11219	1	1	0.0158	0.9842
11220	1	1	0.0158	0.9842
11221	1	1	0.0158	0.9842
11222	1	1	0.0158	0.9842
11223	1	1	0.0162	0.9838
11224	1	1	0.0162	0.9838
11225	1	1	0.0156	0.9844
11226	1	1	0.0156	0.9844
11227	1	1	0.0158	0.9842
11228	1	1	0.0158	0.9842
11229	1	1	0.0158	0.9842
11230	1	1	0.0158	0.9842
11231	1	1	0.0152	0.9848
11232	1	1	0.0152	0.9848
11233	1	1	0.0156	0.9844
11234	1	1	0.0160	0.9840
11235	1	1	0.0156	0.9844
11236	1	1	0.0152	0.9848
11237	1	1	0.0152	0.9848
11238	1	1	0.0152	0.9848
11239	1	1	0.0152	0.9848
11240	1	1	0.0152	0.9848
11241	1	1	0.0156	0.9844
11242	1	1	0.0156	0.9844
11243	1	1	0.0158	0.9842
11244	1	1	0.0152	0.9848
11245	1	1	0.0152	0.9848
11246	1	1	0.0156	0.9844
11247	1	1	0.0156	0.9844
11248	1	1	0.0152	0.9848
11249	1	1	0.0152	0.9848
11250	1	1	0.0156	0.9844
11251	1	1	0.0156	0.9844
11252	1	1	0.0152	0.9848
11253	1	1	0.0152	0.9848
11254	1	1	0.0152	0.9848
11255	1	1	0.0158	0.9842
11256	1	1	0.0156	0.9844
11257	1	1	0.0155	0.9845
11258	1	1	0.0151	0.9849
11259	1	1	0.0152	0.9848
11260	1	1	0.0158	0.9842
11261	1	1	0.0158	0.9842
11262	1	1	0.0157	0.9843
11263	1	1	0.0156	0.9844
11264	1	1	0.0157	0.9843
11265	1	1	0.0158	0.9842
11266	1	1	0.0158	0.9842
11267	1	1	0.0152	0.9848
11268	1	1	0.0151	0.9849
11269	1	1	0.0155	0.9845
11270	1	1	0.0156	0.9844
11271	1	1	0.0151	0.9849
11272	1	1	0.0145	0.9855
11273	1	1	0.0139	0.9861
11274	1	1	0.0143	0.9857
11275	1	1	0.0146	0.9854
11276	1	1	0.0142	0.9858
11277	1	1	0.0138	0.9862
11278	1	1	0.0133	0.9867
11279	1	1	0.0137	0.9863
11280	1	1	0.0141	0.9859
11281	1	1	0.0142	0.9858
11282	1	1	0.0138	0.9862
11283	1	1	0.0133	0.9867
11284	1	1	0.0137	0.9863
11285	1	1	0.0141	0.9859
11286	1	1	0.0136	0.9864
11287	1	1	0.0133	0.9867
11288	1	1	0.0133	0.9867
11289	1	1	0.0136	0.9864
11290	1	1	0.0139	0.9861
11291	1	1	0.0136	0.9864
11292	1	1	0.0133	0.9867
11293	1	1	0.0137	0.9863
11294	1	1	0.0142	0.9858
11295	1	1	0.0137	0.9863
11296	1	1	0.0138	0.9862
11297	1	1	0.0142	0.9858
11298	1	1	0.0141	0.9859
11299	1	1	0.0137	0.9863
11300	1	1	0.0133	0.9867
11301	1	1	0.0137	0.9863
11302	1	1	0.0141	0.9859
11303	1	1	0.0141	0.9859
11304	1	1	0.0137	0.9863
11305	1	1	0.0137	0.9863
11306	1	1	0.0141	0.9859
11307	1	1	0.0141	0.9859
11308	1	1	0.0137	0.9863
11309	1	1	0.0137	0.9863
11310	1	1	0.0141	0.9859
11311	1	1	0.0141	0.9859
11312	1	1	0.0137	0.9863
11313	1	1	0.0137	0.9863
11314	1	1	0.0141	0.9859
11315	1	1	0.0144	0.9856
11316	1	1	0.0141	0.9859
11317	1	1	0.0136	0.9864
11318	1	1	0.0136	0.9864
11319	1	1	0.0141	0.9859
11320	1	1	0.0144	0.9856
11321	1	1	0.0141	0.9859
11322	1	1	0.0137	0.9863
11323	1	1	0.0137	0.9863
11324	1	1	0.0142	0.9858
11325	1	1	0.0145	0.9855
11326	1	1	0.0144	0.9856
11327	1	1	0.0138	0.9862
11328	1	1	0.0135	0.9865
11329	1	1	0.0140	0.9860
11330	1	1	0.0144	0.9856
11331	1	1	0.0144	0.9856
11332	1	1	0.0143	0.9857
11333	1	1	0.0147	0.9853
11334	1	1	0.0143	0.9857
11335	1	1	0.0140	0.9860
11336	1	1	0.0140	0.9860
11337	1	1	0.0140	0.9860
11338	1	1	0.0144	0.9856
11339	1	1	0.0148	0.9852
11340	1	1	0.0147	0.9853
11341	1	1	0.0142	0.9858
11342	1	1	0.0143	0.9857
11343	1	1	0.0144	0.9856
11344	1	1	0.0149	0.9851
11345	1	1	0.0144	0.9856
11346	1	1	0.0143	0.9857
11347	1	1	0.0147	0.9853
11348	1	1	0.0148	0.9852
11349	1	1	0.0148	0.9852
11350	1	1	0.0148	0.9852
11351	1	1	0.0148	0.9852
11352	1	1	0.0144	0.9856
11353	1	1	0.0142	0.9858
11354	1	1	0.0143	0.9857
11355	1	1	0.0148	0.9852
11356	1	1	0.0153	0.9847
11357	1	1	0.0148	0.9852
11358	1	1	0.0142	0.9858
11359	1	1	0.0144	0.9856
11360	1	1	0.0150	0.9850
11361	1	1	0.0150	0.9850
11362	1	1	0.0145	0.9855
11363	1	1	0.0141	0.9859
11364	1	1	0.0143	0.9857
11365	1	1	0.0145	0.9855
11366	1	1	0.0145	0.9855
11367	1	1	0.0140	0.9860
11368	1	1	0.0136	0.9864
11369	1	1	0.0140	0.9860
11370	1	1	0.0142	0.9858
11371	1	1	0.0142	0.9858
11372	1	1	0.0138	0.9862
11373	1	1	0.0133	0.9867
11374	1	1	0.0138	0.9862
11375	1	1	0.0143	0.9857
11376	1	1	0.0143	0.9857
11377	1	1	0.0138	0.9862
11378	1	1	0.0133	0.9867
11379	1	1	0.0138	0.9862
11380	1	1	0.0143	0.9857
11381	1	1	0.0143	0.9857
11382	1	1	0.0142	0.9858
11383	1	1	0.0138	0.9862
11384	1	1	0.0133	0.9867
11385	1	1	0.0139	0.9861
11386	1	1	0.0141	0.9859
11387	1	1	0.0140	0.9860
11388	1	1	0.0140	0.9860
11389	1	1	0.0135	0.9865
11390	1	1	0.0134	0.9866
11391	1	1	0.0136	0.9864
11392	1	1	0.0138	0.9862
11393	1	1	0.0138	0.9862
11394	1	1	0.0139	0.9861
11395	1	1	0.0136	0.9864
11396	1	1	0.0135	0.9865
11397	1	1	0.0140	0.9860
11398	1	1	0.0143	0.9857
11399	1	1	0.0143	0.9857
11400	1	1	0.0142	0.9858
11401	1	1	0.0142	0.9858
11402	1	1	0.0141	0.9859
11403	1	1	0.0143	0.9857
11404	1	1	0.0142	0.9858
11405	1	1	0.0142	0.9858
11406	1	1	0.0141	0.9859
11407	1	1	0.0143	0.9857
11408	1	1	0.0143	0.9857
11409	1	1	0.0143	0.9857
11410	1	1	0.0143	0.9857
11411	1	1	0.0143	0.9857
11412	1	1	0.0141	0.9859
11413	1	1	0.0141	0.9859
11414	1	1	0.0141	0.9859
11415	1	1	0.0141	0.9859
11416	1	1	0.0143	0.9857
11417	1	1	0.0146	0.9854
11418	1	1	0.0146	0.9854
11419	1	1	0.0141	0.9859
11420	1	1	0.0139	0.9861
11421	1	1	0.0139	0.9861
11422	1	1	0.0140	0.9860
11423	1	1	0.0140	0.9860
11424	1	1	0.0141	0.9859
11425	1	1	0.0147	0.9853
11426	1	1	0.0141	0.9859
11427	1	1	0.0140	0.9860
11428	1	1	0.0140	0.9860
11429	1	1	0.0140	0.9860
11430	1	1	0.0140	0.9860
11431	1	1	0.0146	0.9854
11432	1	1	0.0146	0.9854
11433	1	1	0.0146	0.9854
11434	1	1	0.0146	0.9854
11435	1	1	0.0146	0.9854
11436	1	1	0.0140	0.9860
11437	1	1	0.0142	0.9858
11438	1	1	0.0142	0.9858
11439	1	1	0.0141	0.9859
11440	1	1	0.0139	0.9861
11441	1	1	0.0135	0.9865
11442	1	1	0.0136	0.9864
11443	1	1	0.0135	0.9865
11444	1	1	0.0134	0.9866
11445	1	1	0.0137	0.9863
11446	1	1	0.0139	0.9861
11447	1	1	0.0139	0.9861
11448	1	1	0.0137	0.9863
11449	1	1	0.0135	0.9865
11450	1	1	0.0136	0.9864
11451	1	1	0.0136	0.9864
11452	1	1	0.0141	0.9859
11453	1	1	0.0142	0.9858
11454	1	1	0.0138	0.9862
11455	1	1	0.0132	0.9868
11456	1	1	0.0131	0.9869
11457	1	1	0.0130	0.9870
11458	1	1	0.0131	0.9869
11459	1	1	0.0133	0.9867
11460	1	1	0.0133	0.9867
11461	1	1	0.0131	0.9869
11462	1	1	0.0131	0.9869
11463	1	1	0.0132	0.9868
11464	1	1	0.0132	0.9868
11465	1	1	0.0135	0.9865
11466	1	1	0.0139	0.9861
11467	1	1	0.0140	0.9860
11468	1	1	0.0141	0.9859
11469	1	1	0.0141	0.9859
11470	1	1	0.0144	0.9856
11471	1	1	0.0148	0.9852
11472	1	1	0.0149	0.9851
11473	1	1	0.0150	0.9850
11474	1	1	0.0150	0.9850
11475	1	1	0.0150	0.9850
11476	1	1	0.0154	0.9846
11477	1	1	0.0154	0.9846
11478	1	1	0.0155	0.9845
11479	1	1	0.0155	0.9845
11480	1	1	0.0161	0.9839
11481	1	1	0.0161	0.9839
11482	1	1	0.0159	0.9841
11483	1	1	0.0160	0.9840
11484	1	1	0.0161	0.9839
11485	1	1	0.0168	0.9832
11486	1	1	0.0172	0.9828
11487	1	1	0.0169	0.9831
11488	1	1	0.0170	0.9830
11489	1	1	0.0170	0.9830
11490	1	1	0.0170	0.9830
11491	1	1	0.0170	0.9830
11492	1	1	0.0170	0.9830
11493	1	1	0.0170	0.9830
11494	1	1	0.0170	0.9830
11495	1	1	0.0170	0.9830
11496	1	1	0.0170	0.9830
11497	1	1	0.0172	0.9828
11498	1	1	0.0169	0.9831
11499	1	1	0.0173	0.9827
11500	1	1	0.0180	0.9820
11501	1	1	0.0183	0.9817
11502	1	1	0.0177	0.9823
11503	1	1	0.0170	0.9830
11504	1	1	0.0174	0.9826
11505	1	1	0.0182	0.9818
11506	1	1	0.0182	0.9818
11507	1	1	0.0174	0.9826
11508	1	1	0.0170	0.9830
11509	1	1	0.0170	0.9830
11510	1	1	0.0176	0.9824
11511	1	1	0.0176	0.9824
11512	1	1	0.0169	0.9831
11513	1	1	0.0169	0.9831
11514	1	1	0.0176	0.9824
11515	1	1	0.0176	0.9824
11516	1	1	0.0170	0.9830
11517	1	1	0.0170	0.9830
11518	1	1	0.0174	0.9826
11519	1	1	0.0182	0.9818
11520	1	1	0.0182	0.9818
11521	1	1	0.0174	0.9826
11522	1	1	0.0174	0.9826
11523	1	1	0.0174	0.9826
11524	1	1	0.0174	0.9826
11525	1	1	0.0176	0.9824
11526	1	1	0.0176	0.9824
11527	1	1	0.0176	0.9824
11528	1	1	0.0176	0.9824
11529	1	1	0.0180	0.9820
11530	1	1	0.0180	0.9820
11531	1	1	0.0180	0.9820
11532	1	1	0.0180	0.9820
11533	1	1	0.0180	0.9820
11534	1	1	0.0180	0.9820
11535	1	1	0.0180	0.9820
11536	1	1	0.0180	0.9820
11537	1	1	0.0180	0.9820
11538	1	1	0.0180	0.9820
11539	1	1	0.0180	0.9820
11540	1	1	0.0180	0.9820
11541	1	1	0.0176	0.9824
11542	1	1	0.0176	0.9824
11543	1	1	0.0180	0.9820
11544	1	1	0.0180	0.9820
11545	1	1	0.0173	0.9827
11546	1	1	0.0173	0.9827
11547	1	1	0.0180	0.9820
11548	1	1	0.0180	0.9820
11549	1	1	0.0176	0.9824
11550	1	1	0.0176	0.9824
11551	1	1	0.0180	0.9820
11552	1	1	0.0187	0.9813
11553	1	1	0.0180	0.9820
11554	1	1	0.0176	0.9824
11555	1	1	0.0182	0.9818
11556	1	1	0.0186	0.9814
11557	1	1	0.0186	0.9814
11558	1	1	0.0182	0.9818
11559	1	1	0.0176	0.9824
11560	1	1	0.0183	0.9817
11561	1	1	0.0187	0.9813
11562	1	1	0.0186	0.9814
11563	1	1	0.0179	0.9821
11564	1	1	0.0174	0.9826
11565	1	1	0.0176	0.9824
11566	1	1	0.0180	0.9820
11567	1	1	0.0186	0.9814
11568	1	1	0.0179	0.9821
11569	1	1	0.0174	0.9826
11570	1	1	0.0176	0.9824
11571	1	1	0.0180	0.9820
11572	1	1	0.0186	0.9814
11573	1	1	0.0179	0.9821
11574	1	1	0.0174	0.9826
11575	1	1	0.0176	0.9824
11576	1	1	0.0180	0.9820
11577	1	1	0.0186	0.9814
11578	1	1	0.0186	0.9814
11579	1	1	0.0182	0.9818
11580	1	1	0.0177	0.9823
11581	1	1	0.0182	0.9818
11582	1	1	0.0186	0.9814
11583	1	1	0.0186	0.9814
11584	1	1	0.0182	0.9818
11585	1	1	0.0183	0.9817
11586	1	1	0.0188	0.9812
11587	1	1	0.0188	0.9812
11588	1	1	0.0188	0.9812
11589	1	1	0.0182	0.9818
11590	1	1	0.0180	0.9820
11591	1	1	0.0180	0.9820
11592	1	1	0.0173	0.9827
11593	1	1	0.0173	0.9827
11594	1	1	0.0179	0.9821
11595	1	1	0.0179	0.9821
11596	1	1	0.0173	0.9827
11597	1	1	0.0180	0.9820
11598	1	1	0.0177	0.9823
11599	1	1	0.0179	0.9821
11600	1	1	0.0173	0.9827
11601	1	1	0.0173	0.9827
11602	1	1	0.0179	0.9821
11603	1	1	0.0179	0.9821
11604	1	1	0.0177	0.9823
11605	1	1	0.0177	0.9823
11606	1	1	0.0177	0.9823
11607	1	1	0.0179	0.9821
11608	1	1	0.0179	0.9821
11609	1	1	0.0177	0.9823
11610	1	1	0.0177	0.9823
11611	1	1	0.0177	0.9823
11612	1	1	0.0179	0.9821
11613	1	1	0.0180	0.9820
11614	1	1	0.0179	0.9821
11615	1	1	0.0179	0.9821
11616	1	1	0.0179	0.9821
11617	1	1	0.0179	0.9821
11618	1	1	0.0179	0.9821
11619	1	1	0.0179	0.9821
11620	1	1	0.0179	0.9821
11621	1	1	0.0179	0.9821
11622	1	1	0.0179	0.9821
11623	1	1	0.0179	0.9821
11624	1	1	0.0179	0.9821
11625	1	1	0.0179	0.9821
11626	1	1	0.0183	0.9817
11627	1	1	0.0179	0.9821
11628	1	1	0.0174	0.9826
11629	1	1	0.0180	0.9820
11630	1	1	0.0182	0.9818
11631	1	1	0.0180	0.9820
11632	1	1	0.0180	0.9820
11633	1	1	0.0180	0.9820
11634	1	1	0.0182	0.9818
11635	1	1	0.0180	0.9820
11636	1	1	0.0179	0.9821
11637	1	1	0.0183	0.9817
11638	1	1	0.0189	0.9811
11639	1	1	0.0189	0.9811
11640	1	1	0.0183	0.9817
11641	1	1	0.0179	0.9821
11642	1	1	0.0180	0.9820
11643	1	1	0.0182	0.9818
11644	1	1	0.0180	0.9820
11645	1	1	0.0174	0.9826
11646	1	1	0.0180	0.9820
11647	1	1	0.0186	0.9814
11648	1	1	0.0188	0.9812
11649	1	1	0.0185	0.9815
11650	1	1	0.0183	0.9817
11651	1	1	0.0183	0.9817
11652	1	1	0.0189	0.9811
11653	1	1	0.0196	0.9804
11654	1	1	0.0188	0.9812
11655	1	1	0.0181	0.9819
11656	1	1	0.0182	0.9818
11657	1	1	0.0189	0.9811
11658	1	1	0.0196	0.9804
11659	1	1	0.0189	0.9811
11660	1	1	0.0182	0.9818
11661	1	1	0.0182	0.9818
11662	1	1	0.0189	0.9811
11663	1	1	0.0197	0.9803
11664	1	1	0.0189	0.9811
11665	1	1	0.0182	0.9818
11666	1	1	0.0182	0.9818
11667	1	1	0.0189	0.9811
11668	1	1	0.0197	0.9803
11669	1	1	0.0189	0.9811
11670	1	1	0.0182	0.9818
11671	1	1	0.0188	0.9812
11672	1	1	0.0196	0.9804
11673	1	1	0.0197	0.9803
11674	1	1	0.0189	0.9811
11675	1	1	0.0182	0.9818
11676	1	1	0.0182	0.9818
11677	1	1	0.0189	0.9811
11678	1	1	0.0197	0.9803
11679	1	1	0.0196	0.9804
11680	1	1	0.0188	0.9812
11681	1	1	0.0182	0.9818
11682	1	1	0.0189	0.9811
11683	1	1	0.0191	0.9809
11684	1	1	0.0189	0.9811
11685	1	1	0.0191	0.9809
11686	1	1	0.0189	0.9811
11687	1	1	0.0188	0.9812
11688	1	1	0.0188	0.9812
11689	1	1	0.0189	0.9811
11690	1	1	0.0191	0.9809
11691	1	1	0.0192	0.9808
11692	1	1	0.0194	0.9806
11693	1	1	0.0192	0.9808
11694	1	1	0.0185	0.9815
11695	1	1	0.0183	0.9817
11696	1	1	0.0191	0.9809
11697	1	1	0.0191	0.9809
11698	1	1	0.0189	0.9811
11699	1	1	0.0189	0.9811
11700	1	1	0.0192	0.9808
11701	1	1	0.0199	0.9801
