# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
11265	0	0	0.9636	0.0364
11266	0	0	0.9636	0.0364
11267	0	0	0.9658	0.0342
11268	0	0	0.9665	0.0335
11269	0	0	0.9643	0.0357
11270	0	0	0.9620	0.0380
11271	0	0	0.9643	0.0357
11272	0	0	0.9664	0.0336
11273	0	0	0.9658	0.0342
11274	0	0	0.9652	0.0348
11275	0	0	0.9652	0.0348
11276	0	0	0.9672	0.0328
11277	0	0	0.9692	0.0308
11278	0	0	0.9672	0.0328
11279	0	0	0.9667	0.0333
11280	0	0	0.9667	0.0333
11281	0	0	0.9672	0.0328
11282	0	0	0.9672	0.0328
11283	0	0	0.9652	0.0348
11284	0	0	0.9652	0.0348
11285	0	0	0.9653	0.0347
11286	0	0	0.9658	0.0342
11287	0	0	0.9643	0.0357
11288	0	0	0.9620	0.0380
11289	0	0	0.9621	0.0379
11290	0	0	0.9621	0.0379
11291	0	0	0.9627	0.0373
11292	0	0	0.9633	0.0367
11293	0	0	0.9610	0.0390
11294	0	0	0.9604	0.0396
11295	0	0	0.9604	0.0396
11296	0	0	0.9611	0.0389
11297	0	0	0.9617	0.0383
11298	0	0	0.9617	0.0383
11299	0	0	0.9611	0.0389
11300	0	0	0.9604	0.0396
11301	0	0	0.9603	0.0397
11302	0	0	0.9603	0.0397
11303	0	0	0.9627	0.0373
11304	0	0	0.9644	0.0356
11305	0	0	0.9643	0.0357
11306	0	0	0.9643	0.0357
11307	0	0	0.9642	0.0358
11308	0	0	0.9636	0.0364
11309	0	0	0.9652	0.0348
11310	0	0	0.9673	0.0327
11311	0	0	0.9673	0.0327
11312	0	0	0.9672	0.0328
11313	0	0	0.9667	0.0333
11314	0	0	0.9661	0.0339
11315	0	0	0.9667	0.0333
11316	0	0	0.9672	0.0328
11317	0	0	0.9672	0.0328
11318	0	0	0.9673	0.0327
11319	0	0	0.9667	0.0333
11320	0	0	0.9667	0.0333
11321	0	0	0.9667	0.0333
11322	0	0	0.9667	0.0333
11323	0	0	0.9673	0.0327
11324	0	0	0.9673	0.0327
11325	0	0	0.9652	0.0348
11326	0	0	0.9652	0.0348
11327	0	0	0.9652	0.0348
11328	0	0	0.9652	0.0348
11329	0	0	0.9658	0.0342
11330	0	0	0.9664	0.0336
11331	0	0	0.9643	0.0357
11332	0	0	0.9637	0.0363
11333	0	0	0.9637	0.0363
11334	0	0	0.9637	0.0363
11335	0	0	0.9643	0.0357
11336	0	0	0.9649	0.0351
11337	0	0	0.9643	0.0357
11338	0	0	0.9637	0.0363
11339	0	0	0.9636	0.0364
11340	0	0	0.9637	0.0363
11341	0	0	0.9637	0.0363
11342	0	0	0.9643	0.0357
11343	0	0	0.9659	0.0341
11344	0	0	0.9653	0.0347
11345	0	0	0.9653	0.0347
11346	0	0	0.9654	0.0346
11347	0	0	0.9654	0.0346
11348	0	0	0.9653	0.0347
11349	0	0	0.9653	0.0347
11350	0	0	0.9653	0.0347
11351	0	0	0.9653	0.0347
11352	0	0	0.9653	0.0347
11353	0	0	0.9654	0.0346
11354	0	0	0.9659	0.0341
11355	0	0	0.9659	0.0341
11356	0	0	0.9637	0.0363
11357	0	0	0.9637	0.0363
11358	0	0	0.9637	0.0363
11359	0	0	0.9637	0.0363
11360	0	0	0.9643	0.0357
11361	0	0	0.9665	0.0335
11362	0	0	0.9643	0.0357
11363	0	0	0.9637	0.0363
11364	0	0	0.9637	0.0363
11365	0	0	0.9637	0.0363
11366	0	0	0.9659	0.0341
11367	0	0	0.9674	0.0326
11368	0	0	0.9669	0.0331
11369	0	0	0.9669	0.0331
11370	0	0	0.9670	0.0330
11371	0	0	0.9670	0.0330
11372	0	0	0.9684	0.0316
11373	0	0	0.9698	0.0302
11374	0	0	0.9699	0.0301
11375	0	0	0.9699	0.0301
11376	0	0	0.9699	0.0301
11377	0	0	0.9699	0.0301
11378	0	0	0.9714	0.0286
11379	0	0	0.9714	0.0286
11380	0	0	0.9715	0.0285
11381	0	0	0.9715	0.0285
11382	0	0	0.9715	0.0285
11383	0	0	0.9715	0.0285
11384	0	0	0.9714	0.0286
11385	0	0	0.9714	0.0286
11386	0	0	0.9720	0.0280
11387	0	0	0.9720	0.0280
11388	0	0	0.9699	0.0301
11389	0	0	0.9699	0.0301
11390	0	0	0.9699	0.0301
11391	0	0	0.9699	0.0301
11392	0	0	0.9685	0.0315
11393	0	0	0.9704	0.0296
11394	0	0	0.9704	0.0296
11395	0	0	0.9704	0.0296
11396	0	0	0.9699	0.0301
11397	0	0	0.9685	0.0315
11398	0	0	0.9670	0.0330
11399	0	0	0.9670	0.0330
11400	0	0	0.9670	0.0330
11401	0	0	0.9684	0.0316
11402	0	0	0.9684	0.0316
11403	0	0	0.9684	0.0316
11404	0	0	0.9684	0.0316
11405	0	0	0.9670	0.0330
11406	0	0	0.9670	0.0330
11407	0	0	0.9663	0.0337
11408	0	0	0.9684	0.0316
11409	0	0	0.9704	0.0296
11410	0	0	0.9684	0.0316
11411	0	0	0.9663	0.0337
11412	0	0	0.9670	0.0330
11413	0	0	0.9676	0.0324
11414	0	0	0.9690	0.0310
11415	0	0	0.9690	0.0310
11416	0	0	0.9670	0.0330
11417	0	0	0.9670	0.0330
11418	0	0	0.9676	0.0324
11419	0	0	0.9676	0.0324
11420	0	0	0.9690	0.0310
11421	0	0	0.9690	0.0310
11422	0	0	0.9670	0.0330
11423	0	0	0.9670	0.0330
11424	0	0	0.9670	0.0330
11425	0	0	0.9684	0.0316
11426	0	0	0.9664	0.0336
11427	0	0	0.9648	0.0352
11428	0	0	0.9642	0.0358
11429	0	0	0.9642	0.0358
11430	0	0	0.9664	0.0336
11431	0	0	0.9664	0.0336
11432	0	0	0.9670	0.0330
11433	0	0	0.9670	0.0330
11434	0	0	0.9690	0.0310
11435	0	0	0.9690	0.0310
11436	0	0	0.9670	0.0330
11437	0	0	0.9670	0.0330
11438	0	0	0.9663	0.0337
11439	0	0	0.9663	0.0337
11440	0	0	0.9642	0.0358
11441	0	0	0.9664	0.0336
11442	0	0	0.9664	0.0336
11443	0	0	0.9642	0.0358
11444	0	0	0.9619	0.0381
11445	0	0	0.9619	0.0381
11446	0	0	0.9612	0.0388
11447	0	0	0.9636	0.0364
11448	0	0	0.9636	0.0364
11449	0	0	0.9612	0.0388
11450	0	0	0.9612	0.0388
11451	0	0	0.9612	0.0388
11452	0	0	0.9606	0.0394
11453	0	0	0.9606	0.0394
11454	0	0	0.9580	0.0420
11455	0	0	0.9580	0.0420
11456	0	0	0.9580	0.0420
11457	0	0	0.9573	0.0427
11458	0	0	0.9573	0.0427
11459	0	0	0.9545	0.0455
11460	0	0	0.9545	0.0455
11461	0	0	0.9545	0.0455
11462	0	0	0.9565	0.0435
11463	0	0	0.9565	0.0435
11464	0	0	0.9545	0.0455
11465	0	0	0.9545	0.0455
11466	0	0	0.9545	0.0455
11467	0	0	0.9565	0.0435
11468	0	0	0.9565	0.0435
11469	0	0	0.9545	0.0455
11470	0	0	0.9545	0.0455
11471	0	0	0.9572	0.0428
11472	0	0	0.9591	0.0409
11473	0	0	0.9572	0.0428
11474	0	0	0.9553	0.0447
11475	0	0	0.9525	0.0475
11476	0	0	0.9545	0.0455
11477	0	0	0.9565	0.0435
11478	0	0	0.9565	0.0435
11479	0	0	0.9545	0.0455
11480	0	0	0.9553	0.0447
11481	0	0	0.9572	0.0428
11482	0	0	0.9572	0.0428
11483	0	0	0.9545	0.0455
11484	0	0	0.9517	0.0483
11485	0	0	0.9538	0.0462
11486	0	0	0.9529	0.0471
11487	0	0	0.9537	0.0463
11488	0	0	0.9508	0.0492
11489	0	0	0.9508	0.0492
11490	0	0	0.9529	0.0471
11491	0	0	0.9529	0.0471
11492	0	0	0.9508	0.0492
11493	0	0	0.9477	0.0523
11494	0	0	0.9508	0.0492
11495	0	0	0.9537	0.0463
11496	0	0	0.9557	0.0443
11497	0	0	0.9529	0.0471
11498	0	0	0.9499	0.0501
11499	0	0	0.9508	0.0492
11500	0	0	0.9516	0.0484
11501	0	0	0.9537	0.0463
11502	0	0	0.9557	0.0443
11503	0	0	0.9529	0.0471
11504	0	0	0.9508	0.0492
11505	0	0	0.9516	0.0484
11506	0	0	0.9545	0.0455
11507	0	0	0.9537	0.0463
11508	0	0	0.9508	0.0492
11509	0	0	0.9508	0.0492
11510	0	0	0.9529	0.0471
11511	0	0	0.9537	0.0463
11512	0	0	0.9536	0.0464
11513	0	0	0.9528	0.0472
11514	0	0	0.9528	0.0472
11515	0	0	0.9528	0.0472
11516	0	0	0.9556	0.0444
11517	0	0	0.9557	0.0443
11518	0	0	0.9549	0.0451
11519	0	0	0.9528	0.0472
11520	0	0	0.9528	0.0472
11521	0	0	0.9556	0.0444
11522	0	0	0.9556	0.0444
11523	0	0	0.9549	0.0451
11524	0	0	0.9541	0.0459
11525	0	0	0.9549	0.0451
11526	0	0	0.9556	0.0444
11527	0	0	0.9556	0.0444
11528	0	0	0.9528	0.0472
11529	0	0	0.9529	0.0471
11530	0	0	0.9538	0.0462
11531	0	0	0.9545	0.0455
11532	0	0	0.9517	0.0483
11533	0	0	0.9486	0.0514
11534	0	0	0.9486	0.0514
11535	0	0	0.9517	0.0483
11536	0	0	0.9517	0.0483
11537	0	0	0.9486	0.0514
11538	0	0	0.9486	0.0514
11539	0	0	0.9517	0.0483
11540	0	0	0.9545	0.0455
11541	0	0	0.9538	0.0462
11542	0	0	0.9529	0.0471
11543	0	0	0.9528	0.0472
11544	0	0	0.9556	0.0444
11545	0	0	0.9583	0.0417
11546	0	0	0.9556	0.0444
11547	0	0	0.9549	0.0451
11548	0	0	0.9549	0.0451
11549	0	0	0.9556	0.0444
11550	0	0	0.9583	0.0417
11551	0	0	0.9556	0.0444
11552	0	0	0.9549	0.0451
11553	0	0	0.9549	0.0451
11554	0	0	0.9557	0.0443
11555	0	0	0.9564	0.0436
11556	0	0	0.9564	0.0436
11557	0	0	0.9557	0.0443
11558	0	0	0.9549	0.0451
11559	0	0	0.9549	0.0451
11560	0	0	0.9556	0.0444
11561	0	0	0.9583	0.0417
11562	0	0	0.9583	0.0417
11563	0	0	0.9575	0.0425
11564	0	0	0.9575	0.0425
11565	0	0	0.9575	0.0425
11566	0	0	0.9600	0.0400
11567	0	0	0.9593	0.0407
11568	0	0	0.9586	0.0414
11569	0	0	0.9593	0.0407
11570	0	0	0.9593	0.0407
11571	0	0	0.9593	0.0407
11572	0	0	0.9593	0.0407
11573	0	0	0.9600	0.0400
11574	0	0	0.9575	0.0425
11575	0	0	0.9567	0.0433
11576	0	0	0.9568	0.0432
11577	0	0	0.9575	0.0425
11578	0	0	0.9575	0.0425
11579	0	0	0.9567	0.0433
11580	0	0	0.9567	0.0433
11581	0	0	0.9593	0.0407
11582	0	0	0.9600	0.0400
11583	0	0	0.9593	0.0407
11584	0	0	0.9593	0.0407
11585	0	0	0.9593	0.0407
11586	0	0	0.9593	0.0407
11587	0	0	0.9593	0.0407
11588	0	0	0.9593	0.0407
11589	0	0	0.9593	0.0407
11590	0	0	0.9593	0.0407
11591	0	0	0.9593	0.0407
11592	0	0	0.9593	0.0407
11593	0	0	0.9593	0.0407
11594	0	0	0.9601	0.0399
11595	0	0	0.9593	0.0407
11596	0	0	0.9593	0.0407
11597	0	0	0.9593	0.0407
11598	0	0	0.9593	0.0407
11599	0	0	0.9601	0.0399
11600	0	0	0.9618	0.0382
11601	0	0	0.9611	0.0389
11602	0	0	0.9611	0.0389
11603	0	0	0.9611	0.0389
11604	0	0	0.9612	0.0388
11605	0	0	0.9611	0.0389
11606	0	0	0.9628	0.0372
11607	0	0	0.9628	0.0372
11608	0	0	0.9629	0.0371
11609	0	0	0.9629	0.0371
11610	0	0	0.9629	0.0371
11611	0	0	0.9628	0.0372
11612	0	0	0.9628	0.0372
11613	0	0	0.9611	0.0389
11614	0	0	0.9611	0.0389
11615	0	0	0.9611	0.0389
11616	0	0	0.9611	0.0389
11617	0	0	0.9611	0.0389
11618	0	0	0.9611	0.0389
11619	0	0	0.9611	0.0389
11620	0	0	0.9611	0.0389
11621	0	0	0.9611	0.0389
11622	0	0	0.9611	0.0389
11623	0	0	0.9611	0.0389
11624	0	0	0.9612	0.0388
11625	0	0	0.9612	0.0388
11626	0	0	0.9629	0.0371
11627	0	0	0.9629	0.0371
11628	0	0	0.9629	0.0371
11629	0	0	0.9629	0.0371
11630	0	0	0.9629	0.0371
11631	0	0	0.9629	0.0371
11632	0	0	0.9629	0.0371
11633	0	0	0.9629	0.0371
11634	0	0	0.9629	0.0371
11635	0	0	0.9629	0.0371
11636	0	0	0.9629	0.0371
11637	0	0	0.9629	0.0371
11638	0	0	0.9629	0.0371
11639	0	0	0.9629	0.0371
11640	0	0	0.9629	0.0371
11641	0	0	0.9605	0.0395
11642	0	0	0.9605	0.0395
11643	0	0	0.9629	0.0371
11644	0	0	0.9629	0.0371
11645	0	0	0.9629	0.0371
11646	0	0	0.9629	0.0371
11647	0	0	0.9629	0.0371
11648	0	0	0.9629	0.0371
11649	0	0	0.9629	0.0371
11650	0	0	0.9623	0.0377
11651	0	0	0.9640	0.0360
11652	0	0	0.9664	0.0336
11653	0	0	0.9664	0.0336
11654	0	0	0.9664	0.0336
11655	0	0	0.9664	0.0336
11656	0	0	0.9664	0.0336
11657	0	0	0.9664	0.0336
11658	0	0	0.9664	0.0336
11659	0	0	0.9664	0.0336
11660	0	0	0.9664	0.0336
11661	0	0	0.9664	0.0336
11662	0	0	0.9664	0.0336
11663	0	0	0.9664	0.0336
11664	0	0	0.9664	0.0336
11665	0	0	0.9664	0.0336
11666	0	0	0.9664	0.0336
11667	0	0	0.9658	0.0342
11668	0	0	0.9658	0.0342
11669	0	0	0.9640	0.0360
11670	0	0	0.9664	0.0336
11671	0	0	0.9687	0.0313
11672	0	0	0.9664	0.0336
11673	0	0	0.9640	0.0360
11674	0	0	0.9633	0.0367
11675	0	0	0.9640	0.0360
11676	0	0	0.9647	0.0353
11677	0	0	0.9664	0.0336
11678	0	0	0.9681	0.0319
11679	0	0	0.9658	0.0342
11680	0	0	0.9633	0.0367
11681	0	0	0.9640	0.0360
11682	0	0	0.9647	0.0353
11683	0	0	0.9670	0.0330
11684	0	0	0.9670	0.0330
11685	0	0	0.9670	0.0330
11686	0	0	0.9664	0.0336
11687	0	0	0.9670	0.0330
11688	0	0	0.9692	0.0308
11689	0	0	0.9713	0.0287
11690	0	0	0.9698	0.0302
11691	0	0	0.9697	0.0303
11692	0	0	0.9691	0.0309
11693	0	0	0.9712	0.0288
11694	0	0	0.9713	0.0287
11695	0	0	0.9698	0.0302
11696	0	0	0.9676	0.0324
11697	0	0	0.9670	0.0330
11698	0	0	0.9686	0.0314
11699	0	0	0.9686	0.0314
11700	0	0	0.9670	0.0330
11701	0	0	0.9676	0.0324
11702	0	0	0.9698	0.0302
11703	0	0	0.9698	0.0302
11704	0	0	0.9697	0.0303
11705	0	0	0.9691	0.0309
11706	0	0	0.9712	0.0288
11707	0	0	0.9692	0.0308
11708	0	0	0.9676	0.0324
11709	0	0	0.9653	0.0347
11710	0	0	0.9670	0.0330
11711	0	0	0.9686	0.0314
11712	0	0	0.9670	0.0330
11713	0	0	0.9653	0.0347
11714	0	0	0.9676	0.0324
11715	0	0	0.9698	0.0302
11716	0	0	0.9717	0.0283
11717	0	0	0.9717	0.0283
11718	0	0	0.9702	0.0298
11719	0	0	0.9703	0.0297
11720	0	0	0.9723	0.0277
11721	0	0	0.9723	0.0277
11722	0	0	0.9722	0.0278
11723	0	0	0.9722	0.0278
11724	0	0	0.9722	0.0278
11725	0	0	0.9723	0.0277
11726	0	0	0.9723	0.0277
11727	0	0	0.9722	0.0278
11728	0	0	0.9722	0.0278
11729	0	0	0.9722	0.0278
11730	0	0	0.9723	0.0277
11731	0	0	0.9723	0.0277
11732	0	0	0.9722	0.0278
11733	0	0	0.9722	0.0278
11734	0	0	0.9702	0.0298
11735	0	0	0.9703	0.0297
11736	0	0	0.9723	0.0277
11737	0	0	0.9741	0.0259
11738	0	0	0.9741	0.0259
11739	0	0	0.9727	0.0273
11740	0	0	0.9708	0.0292
11741	0	0	0.9722	0.0278
11742	0	0	0.9736	0.0264
11743	0	0	0.9736	0.0264
11744	0	0	0.9722	0.0278
11745	0	0	0.9727	0.0273
11746	0	0	0.9722	0.0278
11747	0	0	0.9722	0.0278
11748	0	0	0.9722	0.0278
11749	0	0	0.9722	0.0278
11750	0	0	0.9722	0.0278
11751	0	0	0.9717	0.0283
11752	0	0	0.9736	0.0264
11753	0	0	0.9736	0.0264
11754	0	0	0.9722	0.0278
11755	0	0	0.9703	0.0297
11756	0	0	0.9722	0.0278
11757	0	0	0.9736	0.0264
11758	0	0	0.9736	0.0264
11759	0	0	0.9722	0.0278
11760	0	0	0.9703	0.0297
11761	0	0	0.9722	0.0278
11762	0	0	0.9741	0.0259
11763	0	0	0.9736	0.0264
11764	0	0	0.9717	0.0283
11765	0	0	0.9703	0.0297
11766	0	0	0.9702	0.0298
11767	0	0	0.9722	0.0278
11768	0	0	0.9717	0.0283
11769	0	0	0.9712	0.0288
11770	0	0	0.9712	0.0288
11771	0	0	0.9712	0.0288
11772	0	0	0.9717	0.0283
11773	0	0	0.9717	0.0283
11774	0	0	0.9712	0.0288
11775	0	0	0.9712	0.0288
11776	0	0	0.9712	0.0288
11777	0	0	0.9731	0.0269
11778	0	0	0.9731	0.0269
11779	0	0	0.9726	0.0274
11780	0	0	0.9726	0.0274
11781	0	0	0.9744	0.0256
11782	0	0	0.9761	0.0239
11783	0	0	0.9744	0.0256
11784	0	0	0.9726	0.0274
11785	0	0	0.9721	0.0279
11786	0	0	0.9726	0.0274
11787	0	0	0.9730	0.0270
11788	0	0	0.9730	0.0270
11789	0	0	0.9726	0.0274
11790	0	0	0.9726	0.0274
11791	0	0	0.9744	0.0256
11792	0	0	0.9731	0.0269
11793	0	0	0.9712	0.0288
11794	0	0	0.9712	0.0288
11795	0	0	0.9731	0.0269
11796	0	0	0.9731	0.0269
11797	0	0	0.9712	0.0288
11798	0	0	0.9712	0.0288
11799	0	0	0.9731	0.0269
11800	0	0	0.9748	0.0252
11801	0	0	0.9744	0.0256
11802	0	0	0.9739	0.0261
11803	0	0	0.9739	0.0261
11804	0	0	0.9756	0.0244
11805	0	0	0.9756	0.0244
11806	0	0	0.9739	0.0261
11807	0	0	0.9739	0.0261
11808	0	0	0.9739	0.0261
11809	0	0	0.9744	0.0256
11810	0	0	0.9744	0.0256
11811	0	0	0.9726	0.0274
11812	0	0	0.9726	0.0274
11813	0	0	0.9726	0.0274
11814	0	0	0.9731	0.0269
11815	0	0	0.9731	0.0269
11816	0	0	0.9712	0.0288
11817	0	0	0.9712	0.0288
11818	0	0	0.9712	0.0288
11819	0	0	0.9717	0.0283
11820	0	0	0.9722	0.0278
11821	0	0	0.9703	0.0297
11822	0	0	0.9682	0.0318
11823	0	0	0.9682	0.0318
11824	0	0	0.9688	0.0312
11825	0	0	0.9694	0.0306
11826	0	0	0.9672	0.0328
11827	0	0	0.9672	0.0328
11828	0	0	0.9672	0.0328
11829	0	0	0.9666	0.0334
11830	0	0	0.9688	0.0312
11831	0	0	0.9708	0.0292
11832	0	0	0.9703	0.0297
11833	0	0	0.9697	0.0303
11834	0	0	0.9697	0.0303
11835	0	0	0.9697	0.0303
11836	0	0	0.9698	0.0302
11837	0	0	0.9703	0.0297
11838	0	0	0.9708	0.0292
11839	0	0	0.9687	0.0313
11840	0	0	0.9682	0.0318
11841	0	0	0.9682	0.0318
11842	0	0	0.9682	0.0318
11843	0	0	0.9688	0.0312
11844	0	0	0.9688	0.0312
11845	0	0	0.9682	0.0318
11846	0	0	0.9682	0.0318
11847	0	0	0.9682	0.0318
11848	0	0	0.9682	0.0318
11849	0	0	0.9688	0.0312
11850	0	0	0.9694	0.0306
11851	0	0	0.9688	0.0312
11852	0	0	0.9666	0.0334
11853	0	0	0.9666	0.0334
11854	0	0	0.9666	0.0334
11855	0	0	0.9666	0.0334
11856	0	0	0.9672	0.0328
11857	0	0	0.9678	0.0322
11858	0	0	0.9672	0.0328
11859	0	0	0.9650	0.0350
11860	0	0	0.9650	0.0350
11861	0	0	0.9650	0.0350
11862	0	0	0.9650	0.0350
11863	0	0	0.9656	0.0344
11864	0	0	0.9678	0.0322
11865	0	0	0.9656	0.0344
11866	0	0	0.9650	0.0350
11867	0	0	0.9650	0.0350
11868	0	0	0.9650	0.0350
11869	0	0	0.9650	0.0350
11870	0	0	0.9672	0.0328
11871	0	0	0.9672	0.0328
11872	0	0	0.9666	0.0334
11873	0	0	0.9666	0.0334
11874	0	0	0.9666	0.0334
11875	0	0	0.9666	0.0334
11876	0	0	0.9672	0.0328
11877	0	0	0.9672	0.0328
11878	0	0	0.9650	0.0350
11879	0	0	0.9650	0.0350
11880	0	0	0.9650	0.0350
11881	0	0	0.9650	0.0350
11882	0	0	0.9672	0.0328
11883	0	0	0.9672	0.0328
11884	0	0	0.9666	0.0334
11885	0	0	0.9666	0.0334
11886	0	0	0.9666	0.0334
11887	0	0	0.9666	0.0334
11888	0	0	0.9672	0.0328
11889	0	0	0.9672	0.0328
11890	0	0	0.9666	0.0334
11891	0	0	0.9666	0.0334
11892	0	0	0.9666	0.0334
11893	0	0	0.9672	0.0328
11894	0	0	0.9678	0.0322
11895	0	0	0.9672	0.0328
11896	0	0	0.9650	0.0350
11897	0	0	0.9650	0.0350
11898	0	0	0.9650	0.0350
11899	0	0	0.9656	0.0344
11900	0	0	0.9678	0.0322
11901	0	0	0.9656	0.0344
11902	0	0	0.9634	0.0366
11903	0	0	0.9634	0.0366
11904	0	0	0.9634	0.0366
11905	0	0	0.9656	0.0344
11906	0	0	0.9656	0.0344
11907	0	0	0.9634	0.0366
11908	0	0	0.9634	0.0366
11909	0	0	0.9634	0.0366
11910	0	0	0.9640	0.0360
11911	0	0	0.9640	0.0360
11912	0	0	0.9616	0.0384
11913	0	0	0.9591	0.0409
11914	0	0	0.9599	0.0401
11915	0	0	0.9606	0.0394
11916	0	0	0.9605	0.0395
11917	0	0	0.9579	0.0421
11918	0	0	0.9552	0.0448
11919	0	0	0.9579	0.0421
11920	0	0	0.9605	0.0395
11921	0	0	0.9612	0.0388
11922	0	0	0.9606	0.0394
11923	0	0	0.9598	0.0402
11924	0	0	0.9598	0.0402
11925	0	0	0.9623	0.0377
11926	0	0	0.9623	0.0377
11927	0	0	0.9606	0.0394
11928	0	0	0.9599	0.0401
11929	0	0	0.9598	0.0402
11930	0	0	0.9623	0.0377
11931	0	0	0.9623	0.0377
11932	0	0	0.9598	0.0402
11933	0	0	0.9598	0.0402
11934	0	0	0.9605	0.0395
11935	0	0	0.9605	0.0395
11936	0	0	0.9579	0.0421
11937	0	0	0.9552	0.0448
11938	0	0	0.9579	0.0421
11939	0	0	0.9605	0.0395
11940	0	0	0.9598	0.0402
11941	0	0	0.9572	0.0428
11942	0	0	0.9552	0.0448
11943	0	0	0.9560	0.0440
11944	0	0	0.9587	0.0413
11945	0	0	0.9605	0.0395
11946	0	0	0.9598	0.0402
11947	0	0	0.9572	0.0428
11948	0	0	0.9552	0.0448
11949	0	0	0.9560	0.0440
11950	0	0	0.9587	0.0413
11951	0	0	0.9612	0.0388
11952	0	0	0.9587	0.0413
11953	0	0	0.9586	0.0414
11954	0	0	0.9604	0.0396
11955	0	0	0.9605	0.0395
11956	0	0	0.9612	0.0388
11957	0	0	0.9587	0.0413
11958	0	0	0.9560	0.0440
11959	0	0	0.9579	0.0421
11960	0	0	0.9598	0.0402
11961	0	0	0.9598	0.0402
11962	0	0	0.9579	0.0421
11963	0	0	0.9579	0.0421
11964	0	0	0.9605	0.0395
11965	0	0	0.9598	0.0402
11966	0	0	0.9579	0.0421
11967	0	0	0.9560	0.0440
11968	0	0	0.9587	0.0413
11969	0	0	0.9605	0.0395
11970	0	0	0.9629	0.0371
11971	0	0	0.9604	0.0396
11972	0	0	0.9612	0.0388
11973	0	0	0.9619	0.0381
11974	0	0	0.9619	0.0381
11975	0	0	0.9641	0.0359
11976	0	0	0.9663	0.0337
11977	0	0	0.9663	0.0337
11978	0	0	0.9669	0.0331
11979	0	0	0.9648	0.0352
11980	0	0	0.9648	0.0352
11981	0	0	0.9641	0.0359
11982	0	0	0.9635	0.0365
11983	0	0	0.9635	0.0365
11984	0	0	0.9612	0.0388
11985	0	0	0.9587	0.0413
11986	0	0	0.9587	0.0413
11987	0	0	0.9579	0.0421
11988	0	0	0.9604	0.0396
11989	0	0	0.9604	0.0396
11990	0	0	0.9579	0.0421
11991	0	0	0.9587	0.0413
11992	0	0	0.9579	0.0421
11993	0	0	0.9604	0.0396
11994	0	0	0.9604	0.0396
11995	0	0	0.9579	0.0421
11996	0	0	0.9587	0.0413
11997	0	0	0.9579	0.0421
11998	0	0	0.9604	0.0396
11999	0	0	0.9604	0.0396
12000	0	0	0.9579	0.0421
12001	0	0	0.9553	0.0447
12002	0	0	0.9545	0.0455
12003	0	0	0.9536	0.0464
12004	0	0	0.9507	0.0493
12005	0	0	0.9476	0.0524
12006	0	0	0.9507	0.0493
12007	0	0	0.9498	0.0502
12008	0	0	0.9498	0.0502
12009	0	0	0.9466	0.0534
12010	0	0	0.9443	0.0557
12011	0	0	0.9443	0.0557
12012	0	0	0.9466	0.0534
12013	0	0	0.9498	0.0502
12014	0	0	0.9498	0.0502
12015	0	0	0.9466	0.0534
12016	0	0	0.9433	0.0567
12017	0	0	0.9433	0.0567
12018	0	0	0.9423	0.0577
12019	0	0	0.9457	0.0543
12020	0	0	0.9423	0.0577
12021	0	0	0.9387	0.0613
12022	0	0	0.9413	0.0587
12023	0	0	0.9447	0.0553
12024	0	0	0.9457	0.0543
12025	0	0	0.9432	0.0568
12026	0	0	0.9466	0.0534
12027	0	0	0.9489	0.0511
12028	0	0	0.9489	0.0511
12029	0	0	0.9489	0.0511
12030	0	0	0.9466	0.0534
12031	0	0	0.9443	0.0557
12032	0	0	0.9466	0.0534
12033	0	0	0.9498	0.0502
12034	0	0	0.9498	0.0502
12035	0	0	0.9466	0.0534
12036	0	0	0.9466	0.0534
12037	0	0	0.9466	0.0534
12038	0	0	0.9466	0.0534
12039	0	0	0.9498	0.0502
12040	0	0	0.9498	0.0502
12041	0	0	0.9466	0.0534
12042	0	0	0.9443	0.0557
12043	0	0	0.9443	0.0557
12044	0	0	0.9443	0.0557
12045	0	0	0.9443	0.0557
12046	0	0	0.9443	0.0557
12047	0	0	0.9443	0.0557
12048	0	0	0.9419	0.0581
12049	0	0	0.9420	0.0580
12050	0	0	0.9420	0.0580
12051	0	0	0.9420	0.0580
12052	0	0	0.9395	0.0605
12053	0	0	0.9394	0.0606
12054	0	0	0.9394	0.0606
12055	0	0	0.9420	0.0580
12056	0	0	0.9444	0.0556
12057	0	0	0.9444	0.0556
12058	0	0	0.9444	0.0556
12059	0	0	0.9420	0.0580
12060	0	0	0.9394	0.0606
12061	0	0	0.9395	0.0605
12062	0	0	0.9396	0.0604
12063	0	0	0.9431	0.0569
12064	0	0	0.9405	0.0595
12065	0	0	0.9368	0.0632
12066	0	0	0.9368	0.0632
12067	0	0	0.9405	0.0595
12068	0	0	0.9431	0.0569
12069	0	0	0.9396	0.0604
12070	0	0	0.9395	0.0605
12071	0	0	0.9394	0.0606
